row_id,helpful_yes_pred,helpful_total_pred,overall_pred
7056,-0.41589951515197754,-0.2922402620315552,4.351834774017334
6141,0.7726554870605469,1.1095263957977295,4.336167812347412
5873,2.077916145324707,2.5899386405944824,4.310915470123291
4806,0.7688381671905518,0.98622727394104,4.689815044403076
919,0.6255834102630615,0.7588908672332764,4.638241767883301
5314,-0.4079098701477051,-0.2952384948730469,4.325707912445068
753,0.19468355178833008,0.31287431716918945,4.519759178161621
474,0.8847002983093262,1.112361192703247,4.3985724449157715
4906,-1.868239402770996,-1.5187039375305176,3.522857904434204
2725,15.108238220214844,16.69208335876465,4.563663959503174
7269,0.8518712520599365,1.1493091583251953,4.591187477111816
1646,0.07471275329589844,0.23773884773254395,4.442596912384033
10031,0.08821487426757812,0.19180059432983398,4.81486177444458
7110,1.3990346193313599,1.7035866975784302,4.626387119293213
1480,0.20205307006835938,0.28280460834503174,4.450502872467041
9501,-0.43124496936798096,-0.22967863082885742,4.62820291519165
4708,-1.9008698463439941,-1.2274119853973389,3.279219388961792
3846,0.06999039649963379,0.20910048484802246,4.70303201675415
1121,6.330148696899414,6.996247291564941,4.532296657562256
588,1.0234246253967285,1.2972500324249268,4.983105659484863
8864,0.08129274845123291,0.22122955322265625,4.228328227996826
7994,0.40540552139282227,0.5240001678466797,4.367506980895996
5188,0.2045764923095703,0.345813512802124,4.344921112060547
6226,-0.3385915756225586,-0.14328408241271973,3.907146453857422
8742,0.580033540725708,0.7634086608886719,4.29120397567749
5383,-0.09490227699279785,0.1469874382019043,4.65285062789917
1315,1.628387451171875,2.0126564502716064,4.621243000030518
6512,2.819122314453125,3.3340723514556885,4.422980785369873
5546,3.3620810508728027,3.8325746059417725,4.816709995269775
10085,0.004187345504760742,0.10814523696899414,4.763706207275391
7692,0.09178423881530762,0.24538922309875488,4.582675457000732
1225,0.6321947574615479,0.8321928977966309,4.328500747680664
2529,4.0673933029174805,4.666153907775879,4.646759510040283
6717,1.2706220149993896,1.816969633102417,4.260181903839111
2361,0.15867352485656738,0.2771306037902832,4.711496829986572
251,0.49331021308898926,0.7985842227935791,4.153863430023193
7486,0.7558004856109619,0.9742724895477295,4.700774669647217
8617,2.1836295127868652,2.2188785076141357,4.658414363861084
1633,0.9891796112060547,1.2531826496124268,4.023885726928711
7213,0.37984275817871094,0.5290594100952148,4.58505392074585
1644,0.7759041786193848,0.9814345836639404,4.728703498840332
5439,0.001819610595703125,0.11790156364440918,4.829992771148682
8229,0.155068039894104,0.29696083068847656,4.506995677947998
9984,3.4438600540161133,4.2249436378479,4.369239330291748
606,0.8148272037506104,1.1342313289642334,4.292835712432861
8115,0.18799543380737305,0.35570597648620605,4.291881561279297
2492,0.20602083206176758,0.3993513584136963,4.41000509262085
6325,-0.98264479637146,-0.6825911998748779,3.6758975982666016
6246,0.1586763858795166,0.27713537216186523,4.711496829986572
10042,3.5173614025115967,4.253334045410156,4.518739223480225
5213,-0.1329035758972168,0.05949234962463379,4.4199395179748535
715,2.9064767360687256,3.4896585941314697,3.9697184562683105
6730,0.16609716415405273,0.25937509536743164,4.8092875480651855
3826,0.13928818702697754,0.3106234073638916,4.3041300773620605
6274,0.15576386451721191,0.3081855773925781,4.538618087768555
3912,-0.39204108715057373,-0.49059808254241943,4.5989909172058105
3090,4.2724127769470215,5.276008605957031,3.7557790279388428
5272,1.147483229637146,1.3904629945755005,4.517212867736816
7460,0.02878403663635254,0.27587294578552246,4.068634510040283
6180,9.611122131347656,10.479331016540527,4.783575534820557
8903,-0.10544562339782715,0.03708148002624512,4.301774501800537
9042,0.2592036724090576,0.44191813468933105,4.269476890563965
5446,3.8533997535705566,4.167159080505371,4.535826206207275
5654,1.586484432220459,1.931689739227295,4.736597061157227
7935,6.911537170410156,7.8590192794799805,4.638601303100586
8824,0.8117754459381104,0.9259004592895508,4.663594722747803
7316,1.5492639541625977,1.9484505653381348,4.002866268157959
2434,0.07979822158813477,0.19250011444091797,4.827396869659424
8022,-0.33317553997039795,-0.11187070608139038,4.300069332122803
4891,0.17333149909973145,0.33592867851257324,4.692081928253174
4634,0.3578512668609619,0.5180950164794922,4.454132556915283
42,1.0222456455230713,1.2220185995101929,3.866734027862549
4377,1.2499998807907104,1.5339984893798828,4.47813081741333
8318,0.12510192394256592,0.2437419891357422,4.449026107788086
5568,-0.3557441234588623,-0.17376947402954102,4.377535343170166
6798,0.5068824291229248,0.6300718784332275,4.78234338760376
9552,0.5465142726898193,0.6602187156677246,4.568624973297119
1143,0.5598304271697998,0.7530672550201416,4.594436168670654
2236,0.20697712898254395,0.355053186416626,4.689052104949951
8327,0.1695079803466797,0.31939148902893066,4.5094685554504395
3122,9.631271362304688,10.22361946105957,4.31007194519043
6284,0.061179161071777344,0.4947326183319092,4.089126110076904
2369,0.22721338272094727,0.5173914432525635,4.186620235443115
9031,0.4901437759399414,0.6621119976043701,4.589235782623291
7483,-0.16890907287597656,0.056571245193481445,4.343079090118408
3993,0.3798394203186035,0.5290546417236328,4.58505392074585
7736,0.013222098350524902,0.03890550136566162,4.705092430114746
7905,0.46678781509399414,0.5952842235565186,4.786615371704102
6807,-0.3338768482208252,-0.25211024284362793,4.29712438583374
4479,0.11349701881408691,0.2677145004272461,4.478880405426025
8337,0.055420875549316406,0.15805602073669434,4.816464900970459
4781,0.8612380027770996,1.028165340423584,4.111536026000977
8165,0.19774901866912842,0.3452606201171875,4.551183223724365
2522,5.367586612701416,6.3028564453125,4.302910804748535
1924,2.345097541809082,2.9479291439056396,4.427757740020752
7560,3.067451000213623,3.389312982559204,4.30574893951416
1858,0.8861789703369141,1.3104932308197021,4.558080196380615
10070,0.4054074287414551,0.5240020751953125,4.367506504058838
1527,0.09751021862030029,0.262467622756958,4.2750115394592285
6684,0.9965569972991943,0.9686179161071777,4.930633068084717
9048,0.662508487701416,0.9958159923553467,4.479407787322998
224,0.2661975622177124,0.43255531787872314,3.8311519622802734
9024,-0.7489748001098633,-0.707514762878418,4.485015392303467
5091,-0.4084935188293457,-0.22260069847106934,4.397887706756592
2594,1.2555022239685059,1.527522087097168,4.5254106521606445
3920,7.6478047370910645,8.536401748657227,4.45814847946167
472,0.3779103755950928,0.47096800804138184,4.594484806060791
1989,3.161437749862671,3.6365349292755127,4.243764877319336
7941,1.5731815099716187,1.9527308940887451,4.666780948638916
7178,0.2711806297302246,0.5493097305297852,3.7329301834106445
4719,3.359180450439453,3.3874096870422363,4.306128025054932
2146,0.06283235549926758,0.17975664138793945,4.507403373718262
8998,0.7174360752105713,0.8962945938110352,4.695460796356201
4375,-0.07391750812530518,-0.21558243036270142,4.800632953643799
9906,1.5261223316192627,1.875864028930664,4.624414920806885
845,0.004187345504760742,0.10814523696899414,4.763706207275391
7242,0.848747730255127,1.1369662284851074,4.548447132110596
8167,1.7271041870117188,2.140300750732422,4.382852077484131
5927,0.10346364974975586,0.2693600654602051,4.19979190826416
8494,19.38239860534668,21.47722625732422,3.6865832805633545
3073,0.3991401195526123,0.529468297958374,4.752645015716553
888,0.9933826923370361,1.2908687591552734,4.700338363647461
6770,0.6550395488739014,0.8088316917419434,4.605919361114502
7569,4.174221992492676,4.713883399963379,4.553818702697754
8889,7.246292591094971,8.101306915283203,5.004915714263916
18,0.8426945209503174,1.021129846572876,4.531799793243408
8431,1.6234102249145508,2.0101847648620605,4.040987491607666
6622,6.5320305824279785,7.479905128479004,4.7410759925842285
1899,2.2605628967285156,2.8833796977996826,4.777845859527588
5296,1.5543227195739746,1.6315958499908447,4.393073558807373
4135,-0.210831880569458,-0.13545513153076172,4.562795639038086
5153,0.5523703098297119,0.8098733425140381,4.3116583824157715
1442,0.06369733810424805,0.19564557075500488,4.841263771057129
7451,0.7095341682434082,0.8996901512145996,4.610437870025635
601,-0.5493775606155396,-0.43517422676086426,4.421864986419678
9012,0.2948122024536133,0.4334080219268799,4.717588901519775
6561,-0.07957637310028076,0.05816817283630371,4.084701061248779
4722,0.6340420246124268,0.8150355815887451,4.122894763946533
8117,0.19775044918060303,0.3452634811401367,4.551183223724365
6744,2.1347267627716064,2.347842216491699,4.504917144775391
5403,4.096414566040039,4.558917045593262,4.111080169677734
2634,0.9363670349121094,1.3577525615692139,4.011892795562744
1713,0.7071130275726318,0.8927140235900879,4.401162624359131
5260,-0.19415950775146484,-0.08841347694396973,4.825358867645264
5460,3.650259256362915,4.053912162780762,4.32806921005249
